text,title,cleaned_data
"[reply to geb@cs.pitt.edu (Gordon Banks)]
 
 
 
I made a decision a while back that I will not be bullied into getting
studies like a CT or MRI when I don't think they are indicated.  If the
patient won't accept my explanation of why I think the study would be a
waste of time and money, I suggest a second opinion.",sci.med,reply to geb cs pitt edu gordon banks i made a decision a while back that i will not be bullied into getting studies like a ct or mri when i don t think they are indicated if the patient won t accept my explanation of why i think the study would be a waste of time and money i suggest a second opinion
"
How about brass or silver?  I've seen real chessboards that use that material.


Right here is as good a place as any.  Can't wait to see it.  I use the POV
raytracer - is it compatible enough for your chessboard?

-------------------------------------------------------------------------------
     ""I don't know if you've got the whole picture or not, but it doesn't 
      seem like he's running on all thrusters!"" -- Leonard McCoy

     ""A guess?  You, Spock?  That's extraordinary!"" -- James T. Kirk",comp.graphics,how about brass or silver i ve seen real chessboards that use that material right here is as good a place as any can t wait to see it i use the pov raytracer is it compatible enough for your chessboard i don t know if you ve got the whole picture or not but it doesn t seem like he s running on all thrusters leonard mccoy a guess you spock that s extraordinary james t kirk
"=Surprise surprise, different people react differently to different things. One
=slightly off the subject case in point. My brother got stung by a bee. I know
=he is allergic to bee stings, but that his reaction is severe localized
=swelling, not anaphylactic shock. I could not convince the doctors of that,
=however, because that's not written in their little rule book.

Of course, bee venom isn't a single chemical.  Could be your brother is
reacting to a different component than the one that causes anaphylactic shock
in other people.

Similarly, Chinese food isn't just MSG.  There are a lot of other ingredients
in it.  Why, when someone eats something with lots of ingredients they don't
normally consume, one of which happens to be MSG, do they immediately conclude
that any negative reaction is to the MSG?

=I would not be surprised in the least to find out the SOME people have bad
=reactions to MSG, including headaches, stomachaches and even vomiting.

I'd be surprised if some of these reactions weren't due to other ingredients.
--------------------------------------------------------------------------------
Carl J Lydick | INTERnet: CARL@SOL1.GPS.CALTECH.EDU | NSI/HEPnet: SOL1::CARL",sci.med,surprise surprise different people react differently to different things one slightly off the subject case in point my brother got stung by a bee i know he is allergic to bee stings but that his reaction is severe localized swelling not anaphylactic shock i could not convince the doctors of that however because that s not written in their little rule book of course bee venom isn t a single chemical could be your brother is reacting to a different component than the one that causes anaphylactic shock in other people similarly chinese food isn t just msg there are a lot of other ingredients in it why when someone eats something with lots of ingredients they don t normally consume one of which happens to be msg do they immediately conclude that any negative reaction is to the msg i would not be surprised in the least to find out the some people have bad reactions to msg including headaches stomachaches and even vomiting i d be surprised if some of these reactions weren t due to other ingredients carl j lydick internet carl sol gps caltech edu nsi hepnet sol carl
"Why do spacecraft have to be shut off after funding cuts.  For
example, Why couldn't Magellan just be told to go into a ""safe""
mode and stay bobbing about Venus in a low-power-use mode and if
maybe in a few years if funding gets restored after the economy
gets better (hopefully), it could be turned on again.  

For that matter, why exactly were the Apollo lunar experiments
""turned off"" rather than just ""safed"".  Was it political (i.e.
as along as they could be used, someone would keep bugging
congress for funds)?  Turning them off keeps them pesky
scientists out of the bureaucrat's hair....  

I've heard the argument that an active but ""uncontrolled""
spacecraft causes ""radio noise.""  I find that hard to believe
that this could be a problem in a properly designed ""safe"" mode.
This safe mode could be a program routine which causes the
spacecraft to go to least fuel using orientation, and once a
(week, month, year, whatever) attempts a signal lock on Earth.
At that time, if funding has been restored, the mission can
continue.  If no signal is recieved, the spacecraft goes back to
the safe mode for another time period. As we would know when the
spacecraft is going to try to contact Earth, we could be
prepared if necessary.  

As another a spacecraft could do at the attempted contact is
beam stored data towards Earth.  If someone can receive it,
great, if not, so it's lost and no big deal.
By making the time and signal location generally known, perhaps
someone in the world might be able and willing to intercept the
data even if they're not willing to contact the spacecraft.

I see this as being particularly useful for spacecraft which
could have an otherwise long life and are in or are going to
places which are otherwise unaccessible (Jupiter/Saturn Orbit,
exiting the solar system, etc).   

Perhaps those designing future spacecraft (Cassini, Pluto Flyby,
etc) should consider designing in a ""pause"" mode in case their
spacecraft gets the ax sometime in the future after completion of
the primary mission. Perhaps Mars Observer and Galilleo could
have some kind of routine written in for the post mission
""drift"" phase.

So any holes in all this?
",sci.space,why do spacecraft have to be shut off after funding cuts for example why couldn t magellan just be told to go into a safe mode and stay bobbing about venus in a low power use mode and if maybe in a few years if funding gets restored after the economy gets better hopefully it could be turned on again for that matter why exactly were the apollo lunar experiments turned off rather than just safed was it political i e as along as they could be used someone would keep bugging congress for funds turning them off keeps them pesky scientists out of the bureaucrat s hair i ve heard the argument that an active but uncontrolled spacecraft causes radio noise i find that hard to believe that this could be a problem in a properly designed safe mode this safe mode could be a program routine which causes the spacecraft to go to least fuel using orientation and once a week month year whatever attempts a signal lock on earth at that time if funding has been restored the mission can continue if no signal is recieved the spacecraft goes back to the safe mode for another time period as we would know when the spacecraft is going to try to contact earth we could be prepared if necessary as another a spacecraft could do at the attempted contact is beam stored data towards earth if someone can receive it great if not so it s lost and no big deal by making the time and signal location generally known perhaps someone in the world might be able and willing to intercept the data even if they re not willing to contact the spacecraft i see this as being particularly useful for spacecraft which could have an otherwise long life and are in or are going to places which are otherwise unaccessible jupiter saturn orbit exiting the solar system etc perhaps those designing future spacecraft cassini pluto flyby etc should consider designing in a pause mode in case their spacecraft gets the ax sometime in the future after completion of the primary mission perhaps mars observer and galilleo could have some kind of routine written in for the post mission drift phase so any holes in all this
"



If these folks are who I think they are, Lyme-knowledgeable may
mean a physician to whom everything that walks in the door is
lyme disease, and you will be treated for lyme, whether or not
you have it.  Hope you have good insurance.



-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" ",sci.med,if these folks are who i think they are lyme knowledgeable may mean a physician to whom everything that walks in the door is lyme disease and you will be treated for lyme whether or not you have it hope you have good insurance gordon banks n jxp skepticism is the chastity of the intellect and geb cadre dsl pitt edu it is shameful to surrender it too soon
"Does anybody have an algorithm for ""flattening"" out a globe, or any other
parametric surface, that is definied parametrically. 
That is, I would like to take a sheet of paper and a knife and to be
able to calculate how I must cut in the paper so I can fold it to a
globe (or any other object).
",comp.graphics,does anybody have an algorithm for flattening out a globe or any other parametric surface that is definied parametrically that is i would like to take a sheet of paper and a knife and to be able to calculate how i must cut in the paper so i can fold it to a globe or any other object
"
A book that I can somewhat recommend is :
                     
                     Pratical Image Processing in C
                     by Craig A. Lindley
                     published by Wiley",comp.graphics,a book that i can somewhat recommend is pratical image processing in c by craig a lindley published by wiley
"I apologize if this post isn't entirely appropriate for the newsgroup.

   I would like to correspond with any Christians attending the University
of Illinois at Urbana-Champaign.  I will be transfering there in August to
complete my Ph.D. and I thought it would be nice to correspond with people
before I moved out.
",soc.religion.christian,i apologize if this post isn t entirely appropriate for the newsgroup i would like to correspond with any christians attending the university of illinois at urbana champaign i will be transfering there in august to complete my ph d and i thought it would be nice to correspond with people before i moved out
"
Basically, there are two algorithms determining whether a point is inside,
outside or on the polygon. The first one is Ray (or half line) method. In
this method, you can draw any ray, if the number of the intersection point
of the ray and the polygon is even, then it is outside. If the number is odd,
then it is inside. Of cause, you have to deal with the special cases which
may make you headache.

The second method is PI algorithm. Draw the lines between the point and
all the vertices on the polygon. Calculate and sum the angles of the
successive lines. If the result is 2*PI, then it is inside. If PI, then
it is on the polygon. Otherwise it is outside.

My experience tells the second method is relible.

Hope this helps.",comp.graphics,basically there are two algorithms determining whether a point is inside outside or on the polygon the first one is ray or half line method in this method you can draw any ray if the number of the intersection point of the ray and the polygon is even then it is outside if the number is odd then it is inside of cause you have to deal with the special cases which may make you headache the second method is pi algorithm draw the lines between the point and all the vertices on the polygon calculate and sum the angles of the successive lines if the result is pi then it is inside if pi then it is on the polygon otherwise it is outside my experience tells the second method is relible hope this helps
"Carl Lydick:


Believe what you will.

The mass of anectdotal evidence, combined with the lack of
a properly constructed scientific experiment disproving
the hypothesis, makes the MSG reaction hypothesis the
most likely explanation for events.",sci.med,carl lydick believe what you will the mass of anectdotal evidence combined with the lack of a properly constructed scientific experiment disproving the hypothesis makes the msg reaction hypothesis the most likely explanation for events
"I'm surprised nobody mentioned that twitching of the eyelid can be a
symptom of an infection, especially if it also itches or stings.
(It happened to me, and antibiotic eyedrops cleared it up nicely.)
",sci.med,i m surprised nobody mentioned that twitching of the eyelid can be a symptom of an infection especially if it also itches or stings it happened to me and antibiotic eyedrops cleared it up nicely
"What does a lack of taste of foods, or a sense of taste that seems ""off""
when eating foods in someone who has cancer mean? What are the possible
causes of this? Why does it happen?

Pt has Stage II breast cancer, and is taking tamoxifin. Also has Stage IV
lung cancer with known CNA metastasis, and is taking klonopin (also had
cranial radiation treatments).

Thanks!",sci.med,what does a lack of taste of foods or a sense of taste that seems off when eating foods in someone who has cancer mean what are the possible causes of this why does it happen pt has stage ii breast cancer and is taking tamoxifin also has stage iv lung cancer with known cna metastasis and is taking klonopin also had cranial radiation treatments thanks
"Also, if someone would recommend another

Try looking at the Brainstorm Accelerator for the Plus.  I believe it is
the best solution because of the performance and price.  Why spend $800
upgrading a computer that is only worth $300 ????
  The brainstorm accelerator is around $225.  It speeds up the internal
clock speed to 16MHz.  That may not seem like much but it also speeds up
SCSI transfers.  I think that feature is unique to brainstorm.
Check it out.",comp.sys.mac.hardware,also if someone would recommend another try looking at the brainstorm accelerator for the plus i believe it is the best solution because of the performance and price why spend upgrading a computer that is only worth the brainstorm accelerator is around it speeds up the internal clock speed to mhz that may not seem like much but it also speeds up scsi transfers i think that feature is unique to brainstorm check it out
"
   {Description of ""External Tank"" option for SSF redesign deleted}


Yo Ken, let's keep on-top of things! Both the ""External Tank"" and
""Wingless Orbiter"" options have been deleted from the SSF redesign
options list. Today's (4/23) edition of the New York Times reports
that O'Connor told the panel that some redesign proposals have
been dropped, such as using the ""giant external fuel tanks used
in launching space shuttles,"" and building a ""station around
an existing space shuttle with its wings and tail removed.""

Currently, there are three options being considered, as presented
to the advisory panel meeting yesterday (and as reported in
today's Times).

Option ""A"" - Low Cost Modular Approach
This option is being studied by a team from MSFC. {As an aside,
there are SSF redesign teams at MSFC, JSC, and LaRC supporting
the SRT (Station Redesign Team) in Crystal City. Both LeRC and
Reston folks are also on-site at these locations, helping the respective
teams with their redesign activities.} Key features of this
option are:
  -  Uses ""Bus-1"", a modular bus developed by Lockheed that's
     qualified for STS and ELV's. The bus provides propulsion, GN&C
     Communications, & Data Management. Lockheed developed this
     for the Air Force.
  -  A ""Power Station Capability"" is obtained in 3 Shuttle Flights.
     SSF Solar arrays are used to provide 20 kW of power. The vehicle
     flies in an ""arrow mode"" to optimize the microgravity environment.
     Shuttle/Spacelab missions would utilize the vehilce as a power
     source for 30 day missions.
  -  Human tended capability (as opposed to the old SSF sexist term
     of man-tended capability) is achieved by the addition of the
     US Common module. This is a modified version of the existing
     SSF Lab module (docking ports are added for the International
     Partners' labs, taking the place of the nodes on SSF). The
     Shuttle can be docked to the station for 60 day missions.
     The Orbiter would provide crew habitability & EVA capability.
  -  International Human Tended. Add the NASDA & ESA modules, and
     add another 20 kW of power
  -  Permanent Human Presence Capability. Add a 3rd power module,
     the U.S. habitation module, and an ACRV (Assured Crew Return
     Vehicle).

Option ""B"" - Space Station Freedom Derived
The Option ""B"" team is based at LaRC, and is lead by Mike Griffin.
This option looks alot like the existing SSF design, which we
have all come to know and love :)

This option assumes a lightweight external tank is available for
use on all SSF assembly flights (so does option ""A""). Also, the 
number of flights is computed for a 51.6 inclination orbit,
for both options ""A"" and ""B"".

The build-up occurs in six phases:
  -  Initial Research Capability reached after 3 flights. Power
     is transferred from the vehicle to the Orbiter/Spacelab, when
     it visits.
  -  Man-Tended Capability (Griffin has not yet adopted non-sexist
     language) is achieved after 8 flights. The U.S. Lab is
     deployed, and 1 solar power module provides 20 kW of power.
  -  Permanent Human Presence Capability occurs after 10 flights, by
     keeping one Orbiter on-orbit to use as an ACRV (so sometimes
     there would be two Orbiters on-orbit - the ACRV, and the
     second one that comes up for Logistics & Re-supply).
  -  A ""Two Fault Tolerance Capability"" is achieved after 14 flights,
     with the addition of a 2nd power module, another thermal
     control system radiator, and more propulsion modules.
  -  After 20 flights, the Internationals are on-board. More power,
     the Habitation module, and an ACRV are added to finish the
     assembly in 24 flights.

Most of the systems currently on SSF are used as-is in this option, 
with the exception of the data management system, which has major
changes.",sci.space,description of external tank option for ssf redesign deleted yo ken let s keep on top of things both the external tank and wingless orbiter options have been deleted from the ssf redesign options list today s edition of the new york times reports that o connor told the panel that some redesign proposals have been dropped such as using the giant external fuel tanks used in launching space shuttles and building a station around an existing space shuttle with its wings and tail removed currently there are three options being considered as presented to the advisory panel meeting yesterday and as reported in today s times option a low cost modular approach this option is being studied by a team from msfc as an aside there are ssf redesign teams at msfc jsc and larc supporting the srt station redesign team in crystal city both lerc and reston folks are also on site at these locations helping the respective teams with their redesign activities key features of this option are uses bus a modular bus developed by lockheed that s qualified for sts and elv s the bus provides propulsion gn c communications data management lockheed developed this for the air force a power station capability is obtained in shuttle flights ssf solar arrays are used to provide kw of power the vehicle flies in an arrow mode to optimize the microgravity environment shuttle spacelab missions would utilize the vehilce as a power source for day missions human tended capability as opposed to the old ssf sexist term of man tended capability is achieved by the addition of the us common module this is a modified version of the existing ssf lab module docking ports are added for the international partners labs taking the place of the nodes on ssf the shuttle can be docked to the station for day missions the orbiter would provide crew habitability eva capability international human tended add the nasda esa modules and add another kw of power permanent human presence capability add a rd power module the u s habitation module and an acrv assured crew return vehicle option b space station freedom derived the option b team is based at larc and is lead by mike griffin this option looks alot like the existing ssf design which we have all come to know and love this option assumes a lightweight external tank is available for use on all ssf assembly flights so does option a also the number of flights is computed for a inclination orbit for both options a and b the build up occurs in six phases initial research capability reached after flights power is transferred from the vehicle to the orbiter spacelab when it visits man tended capability griffin has not yet adopted non sexist language is achieved after flights the u s lab is deployed and solar power module provides kw of power permanent human presence capability occurs after flights by keeping one orbiter on orbit to use as an acrv so sometimes there would be two orbiters on orbit the acrv and the second one that comes up for logistics re supply a two fault tolerance capability is achieved after flights with the addition of a nd power module another thermal control system radiator and more propulsion modules after flights the internationals are on board more power the habitation module and an acrv are added to finish the assembly in flights most of the systems currently on ssf are used as is in this option with the exception of the data management system which has major changes
"

Close. My mother comes from Gainesville Tex, right across the border.
They claim to be the chigger capitol of the world, and I believe them.
When I grew up in Fort Worth it was bad enough, but in Gainesville
in the summer an attack was guaranteed.",sci.med,close my mother comes from gainesville tex right across the border they claim to be the chigger capitol of the world and i believe them when i grew up in fort worth it was bad enough but in gainesville in the summer an attack was guaranteed
"I sent off for my copy today...   Snail Mail.   Hope to get it back in
about ten days.  (Impulse said ""a week"".)

I hope it's as good as they claim...

Jim Nobles",comp.graphics,i sent off for my copy today snail mail hope to get it back in about ten days impulse said a week i hope it s as good as they claim jim nobles
"
All your friend really has to do is find a Registered Dietician(RD).  While 
most work in hospitals and clinics, many major cities will have RD's who 
are in ""private practice"" so to speak.  Many physicans will refer their 
patients with Crohn's disease to RD's for dietary help.  If you can get 
your friend's physician to make a referral, medical insurance should pay for 
the RD's services just like the services of a physical therapist.  The 
better medical insurance plans will cover this but even if your friend's 
plan doesn't, it would be well worth the cost to get on a good diet to 
control the intestinal discomfort and help the intestinal lining heal.
Crohn's disease is an inflammatory disease of the intestinal lining and 
lipoxygenase inhibitors may help by decreasing leukotriene formation but 
I'm not aware of tea or turmeric containing lipoxygenase inhibitors.  For 
bad inflammation, steroids are used but for a mild case, the side effects 
are not worth the small benefit gained by steroid use.  Upjohn is developing 
a new lipoxygenase inhibitor that should greatly help deal with 
inflammatory diseases but it's not available yet.",sci.med,all your friend really has to do is find a registered dietician rd while most work in hospitals and clinics many major cities will have rd s who are in private practice so to speak many physicans will refer their patients with crohn s disease to rd s for dietary help if you can get your friend s physician to make a referral medical insurance should pay for the rd s services just like the services of a physical therapist the better medical insurance plans will cover this but even if your friend s plan doesn t it would be well worth the cost to get on a good diet to control the intestinal discomfort and help the intestinal lining heal crohn s disease is an inflammatory disease of the intestinal lining and lipoxygenase inhibitors may help by decreasing leukotriene formation but i m not aware of tea or turmeric containing lipoxygenase inhibitors for bad inflammation steroids are used but for a mild case the side effects are not worth the small benefit gained by steroid use upjohn is developing a new lipoxygenase inhibitor that should greatly help deal with inflammatory diseases but it s not available yet
"
If she is having problems with fresh vegetables, the guess is that there
is some obstruction of the intestine.  Without knowing more it is not
possible to say whether the obstruction is permanent due to scarring,
or temporary due to swelling of inflammed intestine.  In general, there are
no dietary limitations in patients with Crohn's except as they relate
to obstruction.  There is no evidence that any foods will bring on 
recurrence of Crohn's.  It is important to distinguish recurrence from
recurrent symptoms.  A physician would think of new inflammation as 
recurrence, while pains from raw veggies just imply a narrowing of the
intestine.  

Your friend should look into membership in the Crohn's and Colitis 
Foundation of America.   1-800-932-2423

Good luck to your friend.",sci.med,if she is having problems with fresh vegetables the guess is that there is some obstruction of the intestine without knowing more it is not possible to say whether the obstruction is permanent due to scarring or temporary due to swelling of inflammed intestine in general there are no dietary limitations in patients with crohn s except as they relate to obstruction there is no evidence that any foods will bring on recurrence of crohn s it is important to distinguish recurrence from recurrent symptoms a physician would think of new inflammation as recurrence while pains from raw veggies just imply a narrowing of the intestine your friend should look into membership in the crohn s and colitis foundation of america good luck to your friend
"
Off the top of my head, I might try:

Given: p_1, p_2, p_3, p_4

Find:  p_c (center of sphere determined by p_1, ..., p_4), 
       dist(p_c, p_i) (radius)

p_c is the same distance from our four points, so
dist(p_c,p_1) = dist(p_c,p_2) = dist(p_c,p_3) = dist(p_c,p_4) 

Of course, we can square the whole thing to get rid of square roots:
distsq(p_c,p_1) = distsq(p_c,p_2) = distsq(p_c,p_3) = distsq(p_c,p_4) 

Plug in the variables into the distance formula, simplify, and the 
x^2_c, y^2_c, and z^2_c terms cancel out, leaving you with three 
linearly independent equations and three unknowns (x_c, y_c, z_c).  
Solve using your favorite method.  :)


All the best,

- John :)

-------------------------------------------------------------------------------
Dr. John S. Eickemeyer                 ::     ""The Lord God is subtle,
Information Technology Institute      ::::     but malicious He is not.""
National Computer Board, Singapore     ::
Email: johne@iti.gov.sg                ::                     - Albert Einstein",comp.graphics,off the top of my head i might try given p p p p find p c center of sphere determined by p p dist p c p i radius p c is the same distance from our four points so dist p c p dist p c p dist p c p dist p c p of course we can square the whole thing to get rid of square roots distsq p c p distsq p c p distsq p c p distsq p c p plug in the variables into the distance formula simplify and the x c y c and z c terms cancel out leaving you with three linearly independent equations and three unknowns x c y c z c solve using your favorite method all the best john dr john s eickemeyer the lord god is subtle information technology institute but malicious he is not national computer board singapore email johne iti gov sg albert einstein
"I just hooked up my Mac IIsi to a relatively old (1 year?) Asante EN/SC
adapter. The 10Base-T connection works like a charm. I installed the
newest drivers from Asante's ftp server.

The problem begins when I attach one more device to the SCSI chain -
specifically a 50MB drive. I power up the drive, then the Mac. The Mac
tests memory, etc. Just before the ""happy Mac face"" normally shows up, the
power light on the EN/SC goes out, and the boot process stops. So I can use
the network, or the external drive, but not both at once. This makes the
Asante box pretty much unusable.

It doesn't look like a purely electrical SCSI problem, because if I turn
on the drive just a second or so too late, so that it doesn't get noticed
during the initial SCSI polling, the Mac boots normally and the adapter
works, even though the hard disk is powered on and connected. The Mac has
*never* once failed to boot from its internal drive up to now (and I've had
it for over a year).

Here is what I tried: changing the SCSI ID's of the EN/SC and the disk --
several permutations; changing the order of devices, i.e. the EN/SC at the
head or tail of the chain; overterminating with an external terminator
(both devices have internal ones); underterminating, i.e. removing internal
resistors from the hard disk; trying another EN/SC box; trying another
identical drive; trying several different SCSI cables.

Has anybody seen this? More importantly, does anyone have a solution?
Thanks a lot.    E.
",comp.sys.mac.hardware,i just hooked up my mac iisi to a relatively old year asante en sc adapter the base t connection works like a charm i installed the newest drivers from asante s ftp server the problem begins when i attach one more device to the scsi chain specifically a mb drive i power up the drive then the mac the mac tests memory etc just before the happy mac face normally shows up the power light on the en sc goes out and the boot process stops so i can use the network or the external drive but not both at once this makes the asante box pretty much unusable it doesn t look like a purely electrical scsi problem because if i turn on the drive just a second or so too late so that it doesn t get noticed during the initial scsi polling the mac boots normally and the adapter works even though the hard disk is powered on and connected the mac has never once failed to boot from its internal drive up to now and i ve had it for over a year here is what i tried changing the scsi id s of the en sc and the disk several permutations changing the order of devices i e the en sc at the head or tail of the chain overterminating with an external terminator both devices have internal ones underterminating i e removing internal resistors from the hard disk trying another en sc box trying another identical drive trying several different scsi cables has anybody seen this more importantly does anyone have a solution thanks a lot e
