reviewText,category,cleaned_review_data
"My hair is so thick, naturally curly, so frizzy, I live in Florida, the Sunshine State and the Super Humid State as well, I've tried from A to Z to tame my frizzy hair, from famous brands as Moroccan oil, Ojon, Straight Sexy Hair, Alterna Caviar, Paul Mitchel Awapuhi Keratin Products, and so on. I could say these products help a lot, but nothing seems to be good enough for my type of hair and this humid weather. I even have compared my hair with the weather, totally unpredictable!!! Until I got this product on my hands...this is the only product so far which I could say bye-bye to the frizz for good, even on a very humid day. Now I'd see my curls well define, I have beautiful natural curls, my mother is latina, my father chinese, my hair is from the mix of these two genes. Every body at work admire my hair and always receive compliments on how beautiful my curls look, I used to have my hair on a pony tail most of the time. I found this product at Macy's the cost is $20.00 so I don't really see any big difference in between Macy's and Amazon's price. I would buy it over and over again, on dry or humid conditions, I will always have it in my beauty products as one of the ""must have""... I'd like to add something else to this comment of mine. First of all people are writing on their comments about ""STENCH"", to me that word is for something completely unpleasant, and let me say this: I am a very selective person when I have to pick a perfume or even a disinfectant to clean my house, strong smells get me headache and even nausea, certainly this product isn't good because it's smell, to me a good product is because it works...the smell of this product isn't like candy, flowers or perfumes, I wish it could smell the same as Paul Mitchell Awapuhi Wild Ginger Keratin, but it doesn't!, so when I apply this product I try to put some over my hair while is damp, and after it gets dry as well, I don't blow dry my hair. The smell goes away after a while, doesn't stay on my hair for a whole day neither!...Now I don't understand the second opinion of a consumer, she wrote: the hair feels rough after you rinsed the product off your hair, YOU DON'T RINSE THIS PRODUCT OFF YOUR HAIR, YOU HAVE TO LEAVE IT ON! The 10 oz. bottle cost is $20.00 and I use my hair long, I have very thick hair and believe me that bottle has been with me for months already, probably from 4 to 5 months, it lasts for ever!!!. Well every body have different opinions but I am just being honest, that's all!!!!!!",beauty,hair thick naturally curly frizzy live florida sunshine state super humid state well tried z tame frizzy hair famous brands moroccan oil ojon straight sexy hair alterna caviar paul mitchel awapuhi keratin products could say products help lot nothing seems good enough type hair humid weather even compared hair weather totally unpredictable got product hands product far could say bye bye frizz good even humid day see curls well define beautiful natural curls mother latina father chinese hair mix two genes every body work admire hair always receive compliments beautiful curls look used hair pony tail time found product macy cost really see big difference macy amazon price would buy dry humid conditions always beauty products one must like add something else comment mine first people writing comments stench word something completely unpleasant let say selective person pick perfume even disinfectant clean house strong smells get headache even nausea certainly product good smell good product works smell product like candy flowers perfumes wish could smell paul mitchell awapuhi wild ginger keratin apply product try put hair damp gets dry well blow dry hair smell goes away stay hair whole day neither understand second opinion consumer wrote hair feels rough rinsed product hair rinse product hair leave oz bottle cost use hair long thick hair believe bottle months already probably months lasts ever well every body different opinions honest
It is very good  and easy washed. No leak at all  and it is fit very well baby as size.,baby,good easy washed leak fit well baby size
"Love it!  The color, the texture, the coverage.  A very pretty shade of blue that stands up to the OPI quality.  Thrilled to have it in my collection.",beauty,love color texture coverage pretty shade blue stands opi quality thrilled collection
"I use this in my rotating popcorn maker.  Very good.  With the right amount of oil, pops up a high percentage.  fresh and tasty!  My dogs love it too.  In fact, they need to share more.",grocery,use rotating popcorn maker good right amount oil pops high percentage fresh tasty dogs love fact need share
"Bought this for my daughter along with her new guitar. It seems to work well, no issues in the first couple of weeks.",music,bought daughter along new guitar seems work well issues first couple weeks
"Others comment that manufacturers recommend against putting anything between the baby seat and the car seat. For us, this seat saver doesn't increase the movement of the baby seat in the least. After three years of using this, the car seats are still unblemished and the seat savers have held up very well.",baby,others comment manufacturers recommend putting anything baby seat car seat us seat saver increase movement baby seat least three years using car seats still unblemished seat savers held well
"Great item!Sturdy, had it for a few weeks now. Small, light, durable. Holds the strings down perfectly too Great capo!",music,great item sturdy weeks small light durable holds strings perfectly great capo
"The text on this can of No Fear Super Energy Supplement is very blurred, like the red ink doesn't line up with the rest of the print on the can, so I didn't try too hard to read it before I started drinking it.  I was a little more than halfway through the can when I realized that there are two servings per can--does anyone save half a can for later?  If you can figure out a way to do that it's probably a good idea, since each serving will give you 33 grams of sugar in the form of high fructose corn syrup.  I could have eaten a candy bar and come out ahead.All that sugar, plus 87 mg of caffeine (per serving) did give my skull wings, right before the sugar crash that followed.The flavor is far too sweet for my tastes, with kind of a weird fruit flavor.  It felt like the inside of my mouth was coated with syrup, like I'd been drinking cough syrup.  Come to think of it, this would probably make a great flavor for kids' cough syrup.It wouldn't work as a kids' drink, though.  The label warns: ""Not recommended for children, pregnant women or people sensitive to caffeine.""  Those who are allergic should know that it also contains soy.If you're looking for a sugar boost but couldn't possibly eat another bag of Skittles, this is for you.  If all you want is the ""proprietary blend"" containing taurine, inositol, caffeine, ginseng root extract, grape seed extract, l-carnitine, and l-arginine, you might want to check out thesugar freeversion.",grocery,text fear super energy supplement blurred like red ink line rest print try hard read started drinking little halfway realized two servings per anyone save half later figure way probably good idea since serving give grams sugar form high fructose corn syrup could eaten candy bar come ahead sugar plus mg caffeine per serving give skull wings right sugar crash followed flavor far sweet tastes kind weird fruit flavor felt like inside mouth coated syrup like drinking cough syrup come think would probably make great flavor kids cough syrup work kids drink though label warns recommended children pregnant women people sensitive caffeine allergic know also contains soy looking sugar boost possibly eat another bag skittles want proprietary blend containing taurine inositol caffeine ginseng root extract grape seed extract l carnitine l arginine might want check thesugar freeversion
"They taste great!  I love gummy candies and these are loaded with Vitamin C and have no artificial colors or flavors.  For that they get three stars.  For advertising them as something good for kids they get deducted two stars.  Kids who are active in sports need hydration and, yes, energy but these are just sugar.  Natural sugar, yes, but still sugar.  If you want to give your kids a candy treat that has ingredients you can pronounce, then buy these and they should love them.  If you need a good something extra for a very active kid participating in sports, try sports drinks, fruit and fruit juices.",grocery,taste great love gummy candies loaded vitamin c artificial colors flavors get three stars advertising something good kids get deducted two stars kids active sports need hydration yes energy sugar natural sugar yes still sugar want give kids candy treat ingredients pronounce buy love need good something extra active kid participating sports try sports drinks fruit fruit juices
"Let me start by saying I love a good sweet/sour tasting lemonade on a hot day, but this product does not make it sweet nor sour.I assume to squeeze flavor into such a small bottle, and to appease traditional water drinking people who are conscience of their calorie intake, the designers of this product decided to use Sucralose. If you do not mind the flavor of sucralose, maybe this product is meant for you, but I personally dislike artificial sweeteners and this product added to a bottle of water makes it taste just like Sucralose in pure form.Even at high concentrations of x3 or x4 times as much as recommended, I could not get the sour taste of lemonade to come out.I personally would stay away from it.",grocery,let start saying love good sweet sour tasting lemonade hot day product make sweet sour assume squeeze flavor small bottle appease traditional water drinking people conscience calorie intake designers product decided use sucralose mind flavor sucralose maybe product meant personally dislike artificial sweeteners product added bottle water makes taste like sucralose pure form even high concentrations x x times much recommended could get sour taste lemonade come personally would stay away
"Tone control didn't work so it was returned.  But it was pretty nice even though I felt the fret-board quality is higher on my 900 Gibson Les Paul but what can you expect.  If I had to order it again I would pay 140 more and get the SG 400 which has the quality pickups.  The sound is let's say... average.  Good beginner guitar, or a guitar that can be upgraded with new pickups.  The bolt-in neck didn't bother me but the SG 400 doesn't have that which is another reason I would step up next time.  Shape is ok.  Purely subjective.  I like the solid Les Paul shape now a little better since it's more conservative.  But the size is good and almost more comfortable than the Les Paul style.  Can't believe they can make a good guitar like this for only 160 bucks.  Also, even though I was tempted with the faded finish, the glossy finish is really nice.  This guitar will make a player proud.",music,tone control work returned pretty nice even though felt fret board quality higher gibson les paul expect order would pay get sg quality pickups sound let say average good beginner guitar guitar upgraded new pickups bolt neck bother sg another reason would step next time shape ok purely subjective like solid les paul shape little better since conservative size good almost comfortable les paul style believe make good guitar like bucks also even though tempted faded finish glossy finish really nice guitar make player proud
"This is a delicious, healthy spread.  I've been using it as a dip for veggies like red and green peppers.  For some reason, the combination of the sweet and savory is really great.I took off one star for cost, though.  It's very expensive, and the jar isn't very big!",grocery,delicious healthy spread using dip veggies like red green peppers reason combination sweet savory really great took one star cost though expensive jar big
"This is almost addicting. REAL HONEY is nothing like the grocery store kind. Amazing taste and of course, organic. I will be buying this again!",grocery,almost addicting real honey nothing like grocery store kind amazing taste course organic buying
Nice variety pack to introduce you to each flavor.  I like the berry flavors better than the lemon ginger.  I'll probably order more once I use these up.  Maybe another assortment so I can try some new combinations.,grocery,nice variety pack introduce flavor like berry flavors better lemon ginger probably order use maybe another assortment try new combinations
"Great price (when purchased through Subsribe and Save) for a great, healthy product.  Add them to your smoothies, or grind them up and add to pretty much anything.",grocery,great price purchased subsribe save great healthy product add smoothies grind add pretty much anything
"this is a great neutral color that looks more brown in the bottle, but once on actually has a rose tone - at least on my nails.  I use this before putting june bride on top - looks great together!",beauty,great neutral color looks brown bottle actually rose tone least nails use putting june bride top looks great together
I love coconut oil. I use it as a moisturizer for my face and a makeup remover (oil cleansing method)). This is great for acne. I also use it to cook with. Very healthy.,grocery,love coconut oil use moisturizer face makeup remover oil cleansing method great acne also use cook healthy
The stand arrived very quickly.  Came in a few pieces but took all of about 45 seconds to put it together.  the neck is adjustable which will allow it to hold multiple sized guitar.  Excellent product.,music,stand arrived quickly came pieces took seconds put together neck adjustable allow hold multiple sized guitar excellent product
I wanted a mandolin to fool around on and learn how to play. But didn't want to spend the same amount on something that I could for a new guitar. I am very pleased with the price and the quality. They take great care to pack it well so no worries their either. Buy this if you want a started that isn't bobo or a toy.,music,wanted mandolin fool around learn play want spend amount something could new guitar pleased price quality take great care pack well worries either buy want started bobo toy
"This is an outstanding conditioner. I have lots of trouble combing through my hair in the shower, and this conditioner made that exercise effortless.I also loved how my hair looked after it dried. It looks healthy and clean. There is no frizz, and it's July in Atlanta.I highly recommend this product. Just wish it wasn't so expensive.",beauty,outstanding conditioner lots trouble combing hair shower conditioner made exercise effortless also loved hair looked dried looks healthy clean frizz july atlanta highly recommend product wish expensive
"This strap is value for money. I was surprised when I got it - I didn't expect something so good at this price! The material is shiny, blue and doesn't look cheap and the strap is generously wide. The ends are leather with one side having a golden EB logo. Goes well with my black Squier Strat. Highly recommended!",music,strap value money surprised got expect something good price material shiny blue look cheap strap generously wide ends leather one side golden eb logo goes well black squier strat highly recommended
It was not really what I was expecting. My friends thought it was kind of itchy but I did not think it was bad,beauty,really expecting friends thought kind itchy think bad
"This was a great deal on this cleanser.  Normally you have to order for the Clarisonic website or off of EBay, so this was a nice find.  I have the Clarisonic Pro and this cleanser makes my face feel alive in the morning.  It is gentle yet very refreshing.  Even if you don't have a Clarisonic I would recommend this cleanser for your face.  It feels great.",beauty,great deal cleanser normally order clarisonic website ebay nice find clarisonic pro cleanser makes face feel alive morning gentle yet refreshing even clarisonic would recommend cleanser face feels great
"I am using this product in place of a gel base coat.  My nails are damaged from acrylic products and some fungus picked up at a salon.  Gel products are easier on your nails.  The gel products hide my damaged nails and I am hoping the product will help restore the new nail growth.  I always used gel products in the past with good results, but switched to acrylic to save money.  BAD choice.  Stick with gel products.",beauty,using product place gel base coat nails damaged acrylic products fungus picked salon gel products easier nails gel products hide damaged nails hoping product help restore new nail growth always used gel products past good results switched acrylic save money bad choice stick gel products
These are the most wonderful k-cups I have tasted.  Lightning fast shipping & really good quality product!  5 stars for sure!  These were a fantastic price & are bursting with flavor!,grocery,wonderful k cups tasted lightning fast shipping really good quality product stars sure fantastic price bursting flavor
"If you need a simple, normal-length strap, this should work fine.  However, if you are tall and like to sling the guitar a bit on the low side, this is not what you need.  I bought this but wound up ordering theErnie Ball 4037 Black Polypro Strapinstead.  Very similar look and feel, but the Ernie Ball is MUCH longer.  The lowest I could get this to hang was just above my waist.  Again, not a bad strap, just not for us tall guys :)",music,need simple normal length strap work fine however tall like sling guitar bit low side need bought wound ordering theernie ball black polypro strapinstead similar look feel ernie ball much longer lowest could get hang waist bad strap us tall guys
"I was honestly skeptical before actually trying it. The specs seemed as if it would support my very heavy, very expensive hand-made 1x12 cabinet and matching head. It seemed the only design that would allow me to tilt back the pair and it absolutely delivered. The upright support in the back extends quite a bit and the protective foam is moveable and can be positioned at just the right location. I am truly impressed and after using this weekend after weekend with a gigging band can soundly recommend this product.",music,honestly skeptical actually trying specs seemed would support heavy expensive hand made x cabinet matching head seemed design would allow tilt back pair absolutely delivered upright support back extends quite bit protective foam moveable positioned right location truly impressed using weekend weekend gigging band soundly recommend product
"I ran out of sauce several days ago, so I've been ANXIOUSLY awaiting the arrival of this one. It came today, and I couldn't wait to partake. The sweetness, the lucious ginger smell, and the bit of ""sneaky heat"" really works for me. I don't prefer things fiery hot, and this is just right. Pardon me while I go find something else to eat it with...",grocery,ran sauce several days ago anxiously awaiting arrival one came today wait partake sweetness lucious ginger smell bit sneaky heat really works prefer things fiery hot right pardon go find something else eat
For the money this is a tremendous pedal.  The next step up might be the new MXR Bonamassa tube pedal but that is almost double the price.  By the way Bonamassa does use this pedal albeit a fairly old one ... maybe the maxon made version.  I doubt there is that much difference...  Very well made and useable and effective tone controls unlike other pedals that I find only click in at the ends of the adjustments and the middle area is modest.  It is great and I kinda like the great look.  You really have to watch the prices cause they do fluctuate a fair bit .  It has gone up more than 10 percent in just a few weeks..,music,money tremendous pedal next step might new mxr bonamassa tube pedal almost double price way bonamassa use pedal albeit fairly old one maybe maxon made version doubt much difference well made useable effective tone controls unlike pedals find click ends adjustments middle area modest great kinda like great look really watch prices cause fluctuate fair bit gone percent weeks
"I've been playing mostly acoustics over 30 years, I own a D35 Martin, Epiphone DR-212, Zager ZAD50, American Fender Strat, Gibson Studio Les Paul and have owned many others.  When my Little Red Traveler showed up at my door I was excited, but my expectation bar wasn't set too high.  I unpacked the Traveler and gave it the once over,, WOW, nicely made. Neck was perfect, just the slightest bow, frets were finished better than my Gibson when I bought it.  I found some wet/dry sand paper, I think 200 grit and spent about 10-15 minutes sanding down the bottom of the bridge bone. WOW #2 the action is much above average acoustic guitar quality, no buzz, perfect pitch at the octave and is a joy to play.  The tone is unique, not quiet, and unless you are expecting Martin sound, definitely not offensive.  The sound is kind of acoustic guitar/ukulele, banjo ish.  I'm thinking with a nice pickup it would make quite nice/unique a acoustic lead instrument. Plays great to the top fret.  love it!  Unbelievable instrument, a pleasure play.  Oh and the case is a $40+ freebee ;))) Buy one, be happy.  One last thing, another post mentioned putting your right arm outside the strap and tying between the tuning keys, that works well.",music,playing mostly acoustics years martin epiphone dr zager zad american fender strat gibson studio les paul owned many others little red traveler showed door excited expectation bar set high unpacked traveler gave wow nicely made neck perfect slightest bow frets finished better gibson bought found wet dry sand paper think grit spent minutes sanding bottom bridge bone wow action much average acoustic guitar quality buzz perfect pitch octave joy play tone unique quiet unless expecting martin sound definitely offensive sound kind acoustic guitar ukulele banjo ish thinking nice pickup would make quite nice unique acoustic lead instrument plays great top fret love unbelievable instrument pleasure play oh case freebee buy one happy one last thing another post mentioned putting right arm outside strap tying tuning keys works well
"I was definitely attracted to the Workoholics name and the Let's Get Weird variety of coffee. Even though you might get weird in the workplace, this coffee won't taste weird. I thought it had a really good flavor and it wasn't too strong. I don't prefer coffees that are too strong or too weak, but I feel like this one was just right. I would describe it as a medium brew, but it's not too strong. I like it a lot and recommend it to anyone who likes a good regular cup of coffee any time of day.",grocery,definitely attracted workoholics name let get weird variety coffee even though might get weird workplace coffee taste weird thought really good flavor strong prefer coffees strong weak feel like one right would describe medium brew strong like lot recommend anyone likes good regular cup coffee time day
This is great for anyone who wants to turn their acoustical guitar to electric.  I did find out there may be a little feed back from the amp if you get too close.,music,great anyone wants turn acoustical guitar electric find may little feed back amp get close
"I gave this 3 stars simply because the review has to conatin a star rating. I have nothing to say against the product or the company, only that this is NOT a GUITAR CASE! It is a MANDOLIN case! Amazon should correct this.Stagg STB-10W  Acoustic Guitar BagEpiphone Case for Epiphone Dot, Sheraton, 335",music,gave stars simply review conatin star rating nothing say product company guitar case mandolin case amazon correct stagg stb w acoustic guitar bagepiphone case epiphone dot sheraton
this is a great size of the coffee mentioned earlier. Very affordable. I love to be able to get great coffee at a great price.,grocery,great size coffee mentioned earlier affordable love able get great coffee great price
Baby really likes this blanky.  The first day she got it she laid around with it all night.  A good buy.,baby,baby really likes blanky first day got laid around night good buy
"This brand's boxed milk tastes great.  There's not much to say really; it's convenient to have boxed milk on hand, even if you still buy regular milk, in case you run out.  These boxes are definitely easier to handle overall too; they take up less space in the refrigerator and because of the shape they are easier to tuck in amongst the other contents.  The flip-top is also convenient.  I will note that when you first open one of these, when pouring it might chug a bit if you pour such that there is no air opening left at the spout end.  I suppose you could poke a hole on top somewhere to alleviate this; but I don't find it to be a serious problem.",grocery,brand boxed milk tastes great much say really convenient boxed milk hand even still buy regular milk case run boxes definitely easier handle overall take less space refrigerator shape easier tuck amongst contents flip top also convenient note first open one pouring might chug bit pour air opening left spout end suppose could poke hole top somewhere alleviate find serious problem
This conditioner is awesome every thing about it from the awesome fresh scent to the shine and keeps my frizzy hair under control. Another good thing is when I wake up in the morning my hair isn't unruly that's never happened to me before love this stuff and will continue to buy this on Amazon to me it is a small price to pay for manageable hair.,beauty,conditioner awesome every thing awesome fresh scent shine keeps frizzy hair control another good thing wake morning hair unruly never happened love stuff continue buy amazon small price pay manageable hair
"This high chair is very cute. Because of its wheels, it make it handy for our office. My little guy is very comfortable in this chair and can play in it too. There are 2 trays, a snack tray...and a play tray. The play tray is the bigger of the two and makes a good spot for toys to be placed on. The snack tray is small and suitable for little snacks and bottles/juice cups. The height of this high chair is adjustable too. They made it super simple to adjust. I highly recommend this high chair if you have plenty of room in your kitchen. I also recommend it for other rooms too if you need your little person to sit while you fold laundry or do office work.",baby,high chair cute wheels make handy office little guy comfortable chair play trays snack tray play tray play tray bigger two makes good spot toys placed snack tray small suitable little snacks bottles juice cups height high chair adjustable made super simple adjust highly recommend high chair plenty room kitchen also recommend rooms need little person sit fold laundry office work
"I am buying several more to mount on assorted amplifiers for practice room and studio.  On stage, I prefer microphone boom holders.",music,buying several mount assorted amplifiers practice room studio stage prefer microphone boom holders
"Bright easy to read display, adjusts to face any direction, so I can even use it with my Telecaster which has very little room on the headstock.  Accurate and fast. Can't beat the price, and battery compartment is easy to open, unlike some other tuners I have.",music,bright easy read display adjusts face direction even use telecaster little room headstock accurate fast beat price battery compartment easy open unlike tuners
"This is a great deal, if you are looking for an inexpensive coconut flour but is not very finely ground. It leaves a grainy texture that I am not used to in my baked goods. I will look for another brand when I run out of this.",grocery,great deal looking inexpensive coconut flour finely ground leaves grainy texture used baked goods look another brand run
"I was very skeptical about this product. My hair is thin and fine, a double whammy and so the reasons for my purchase of Got2b. It's a very delicate powder that I apply directly to the scalp or you can apply it to the palm of your hand then to your hair. Lightly scrub it at root level and there you have it....VOLUME! I will definitely buy this product again.",beauty,skeptical product hair thin fine double whammy reasons purchase got b delicate powder apply directly scalp apply palm hand hair lightly scrub root level volume definitely buy product
"i wear this wrap at night after i wrap my hair its wonderful it help make my hair grow by itself just make sure u put it in the bag right after the keep the product ""fresh""",beauty,wear wrap night wrap hair wonderful help make hair grow make sure u put bag right keep product fresh
"I'm not sure what I was expecting.  This definitely is a fuzz, but the one I got doesn't seem to have much in the way of subtlety.  It's either nothing, a lot, a lot more or way too much.  It's not bad and it's probably just my personal preferences, but this just isn't my cup of tea.",music,sure expecting definitely fuzz one got seem much way subtlety either nothing lot lot way much bad probably personal preferences cup tea
"I use maroccaoil shampoo and conditioner for damage hair for about 6 months and I buy from Amazon. It's the best shampoo and conditioner I ever used, I have dry hair and damage, but I am trying to take a good care now, and yes this product works. A little bit  makes a lot foam, because it is quality stuff. Tip: The Macadamia mascara and oil can be a good touch for your best hair along with maroccaoil shampoo and conditioner.Xoxo",beauty,use maroccaoil shampoo conditioner damage hair months buy amazon best shampoo conditioner ever used dry hair damage trying take good care yes product works little bit makes lot foam quality stuff tip macadamia mascara oil good touch best hair along maroccaoil shampoo conditioner xoxo
